User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review,Label
Luke Thorssen,4,01/14/2024,Mercury White,BEST BUDGET MOUSE! Only one compaint,"I LOVE this mouse. I got it after getting back into PC gaming after a hiatus.

PROS:
-Feels great in-hand.
-Cable is plenty long.
-It's not heavy, but it has a decent weight to it.
-Build quality is solid.

CONS:
-The only bad thing I have to say about this mouse is after a couple months of daily use, the scroll wheel sensors don't function properly. After doing some research, it looks like dust builds up on the sensor, making the wheel ""bounce"" when scrolling.

SIMPLE FIX: Blow into the space between the mouse and the scroll wheel. If you have pressurized air that will work much better. It's only a temporary fix, and can get annoying, but it does fix the issue!

Other than that one issue, this mouse is incredible for the price. Likely will upgrade to something a little more ""pro"" in the future, but for the last few months this has held up great, and I'll likely use it for another 6+ months before upgrading.",1,Positive
smokiesden,5,10/03/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,Genius design,This genius design should keep me from. Wearing out the cord due to excessive bending when I use my phone while charging.,1,Positive
Kim,3,16/12/2023,10ft - Black,Doesn't always work at v2 speeds,I have this paired with a 100w brick and it is charging an Anker 737 power Bank (which can charge at 140w) and it will only charge at 60w. If I used the included cable it will charge at 100w. What gives?,1,Negative
LJ,4,09/30/2023,Mercury White,"Good, but wouldn't buy again.","Good mouse, responsive.
Wish the symbol wasn't illuminated.
Side buttons are too large, often clicked accidentally.",0,Positive
Amazon Customer,5,08/04/2023,Black - Nova 3,Most comfortable headphones I’ve used,"Ive been hunting for the most comfortable headphones, and I think I’ve found them. I’m on my computer a lot for work and am prone to headaches, so the weight and suspension band are perfect combo for me for long wear use. These are some of the lightest headphones I’ve seen on the market. The sound quality is great, if not a tad quiet, and the built in microphone is pretty solid compared with my Yeti snowball. For the price, I’m not sure I could find a better product.",0,Positive
PoppyGirl,2,10/08/2023,Mercury White,Lasted for a few months,"I bought this back in April 2023 and the scrolling wheel does not work like it used too which is a shame because the feel and look of the mouse is amazing. Honestly best to just go for a basic mouse instead if this is going to be a issue, which after looking around on youtube to see if I could fix it myself, many others have had as well.",0,Negative
John,4,03/01/2023,10ft - Black,"Great cable, but it smells so bad I don’t want to put it in my bag.","I don’t know if this is the Amazon warehouse’s failing or somewhere in the Anker supply chain, but the cable smells so strongly of mildew—think like your grandmother’s wet basement—that I don’t want to put it in my bag and have the canvas and liner of the briefcase take on that smell. It’s positively revolting. I’ve sprayed (read, “drenched”) it with Ozium which is a very powerful sanitizer and am letting it air out, but this is the second Anker product I’ve purchased recently with this issue. (Note: I’ve purchased a LOT of Anker products though; they’re my go-to for power and cabling.)Figure this out, Anker/Amazon, because this is absolutely disgusting. It also makes me wonder if the connectors or chips inside of the connectors have taken on water at some point.",1,Negative
Ka_he,5,01/18/2024,Classic Black,Razer Mouse,"Play Video
It's very agile, the touch is soft and its shape is comfortable, at first it felt big for my hand but you get used to it, besides if it's comfortable to use and you also have access to the razer app 🤷🏻‍♀️ haha I don't know how useful it is but good. 10/10",0,Positive
C-Styles,4,01/31/2024,Black - Nova 3,great,"Not really sure how great these were. I bought them for my great nephew but I have not received any bad response from him, so I take it they were alright.",0,Positive
Anyone,4,08/15/2023,Classic Black,Flexibility,While you can’t change the color I enjoy being able to change brightness and dpi settings in the software. It’s a good mouse lighter than expected but slick and a good size.,0,Positive
Biz Lemke,2,27/11/2023,10ft - Black,50/50 chance it will work,For some reason there's a 50/50% chance that the product will not actually be long enough to fit all the way inside to make a solid connection that will stay in your phone. This time around neither cord that I ordered fits in my phone without falling back out. I've checked with other chords and that is not a problem. For some reason with this brand the two that I ordered did not fit,1,Negative
Brian Johnson,5,10/09/2023,Black - Nova 3,Great sound quality,"The volume is easily adjustable, the mic quality is fantastic on console, on pc it’s much better. If you like wired over Bluetooth it’s an amazing headset, the wire doesn’t really get in the way but I ran into the issue that the aux adapter sounds terrible(mic) on ps5 but the usbc works well.",0,Positive
J. Thomas,3,10/26/2023,Classic Black,Only lasted an year before scroll wheel broke,Mouse was good while it lasted. But the plastic piece for the scroll wheel seems designed to break with how small it is. Bought a replacement from 3rd party but that broke even faster.,0,Negative
Lloyd Savage,5,16/01/2024,10FT+10FT - GreyNumber of Items: 2,Most Durable Charging Cords That We Have Used,"I bought these quite a while back now, but just finally getting around to catching up on some reviews.I really like these cords because they have held up so much longer than the older ones that did not have the 90 degree offset for the connection. I guess that there is a lot less strain at the connection point to the phone which keeps it from loosening and not making a good connection. I bought some of various sizes and would not go back to any other type after using these.I also like the braided cable much better as it also seems to last longer.",1,Positive
Cody,3,03/01/2024,Classic Black,Gets the job done,It’s ok,0,Positive
rob rusche,4,09/04/2023,Classic Black,Good for the money,"Good mouse, but it was slipping out of my hands as I lifted it. I put a grip pad on each side and now its great! The grips should have been installed from the factory.",0,Positive
